1,114.788599,1720.674,1,35.373001,-0.925,-0.296,-2.44,-0.03,-0.79,1.826,-0.174,-1.39
1,111.070763,1720.789,1,35.372002,-0.924,-0.301,-2.44,-0.02,-0.79,1.825001,-0.174999,-1.39
1,98.797067,1720.9,1,35.374001,-0.925,-0.298,-2.42,-0.01,-0.78,1.827,-0.173,-1.38
1,107.237096,1720.999,1,35.373001,-0.924,-0.299,-2.41,0,-0.78,1.826,-0.174,-1.38
1,92.06127,1721.107,1,35.374001,-0.923,-0.303,-2.41,0,-0.78,1.827,-0.173,-1.38
1,138.557429,1721.199,1,35.370998,-0.922,-0.295,-2.42,-0.01,-0.79,1.823997,-0.176003,-1.39
1,73.544915,1721.338,1,35.372002,-0.923,-0.298,-2.43,0,-0.79,1.825001,-0.174999,-1.39
1,107.000058,1721.411,1,35.373001,-0.923,-0.3,-2.42,0,-0.78,1.826,-0.174,-1.38
1,102.502196,1721.519,1,35.370998,-0.92,-0.295,-2.43,0.01,-0.78,1.823997,-0.176003,-1.38
1,117.334927,1721.621,1,35.374001,-0.92,-0.304,-2.43,0,-0.78,1.827,-0.173,-1.38
1,103.527081,1721.739,1,35.373001,-0.922,-0.298,-2.43,-0.01,-0.79,1.826,-0.174,-1.39
1,93.532374,1721.843,1,35.373001,-0.922,-0.3,-2.43,-0.02,-0.79,1.826,-0.174,-1.39
1,119.810878,1721.936,1,35.369999,-0.921,-0.3,-2.43,0,-0.78,1.822998,-0.177002,-1.38
1,89.740739,1722.056,1,35.369999,-0.921,-0.302,-2.42,0,-0.78,1.822998,-0.177002,-1.38
1,113.607806,1722.146,1,35.372002,-0.921,-0.304,-2.41,0,-0.79,1.825001,-0.174999,-1.39
1,99.775034,1722.26,1,35.372002,-0.922,-0.299,-2.39,0,-0.79,1.825001,-0.174999,-1.39
1,116.016799,1722.36,1,35.374001,-0.921,-0.306,-2.42,0,-0.78,1.827,-0.173,-1.38
1,99.840036,1722.476,1,35.373001,-0.922,-0.304,-2.42,0.02,-0.78,1.826,-0.174,-1.38
1,96.552779,1722.576,1,35.370998,-0.923,-0.302,-2.42,0.02,-0.78,1.823997,-0.176003,-1.38
1,108.016146,1722.673,1,35.372002,-0.921,-0.306,-2.43,0.02,-0.78,1.825001,-0.174999,-1.38
1,102.41911,1722.781,1,35.372002,-0.922,-0.306,-2.43,0.02,-0.78,1.825001,-0.174999,-1.38
1,99.628901,1722.884,1,35.373001,-0.922,-0.308,-2.43,0.02,-0.79,1.826,-0.174,-1.39
1,93.846144,1722.984,1,35.373001,-0.923,-0.302,-2.42,0,-0.79,1.826,-0.174,-1.39
1,112.06388,1723.078,1,35.373001,-0.924,-0.304,-2.43,0,-0.79,1.826,-0.174,-1.39
1,99.863007,1723.19,1,35.373001,-0.923,-0.305,-2.44,0.02,-0.78,1.826,-0.174,-1.38
1,100.936277,1723.29,1,35.372002,-0.923,-0.306,-2.43,0.03,-0.78,1.825001,-0.174999,-1.38
1,93.575872,1723.391,1,35.374001,-0.923,-0.308,-2.44,0,-0.78,1.827,-0.173,-1.38
1,101.555509,1723.485,1,35.375,-0.922,-0.306,-2.44,-0.02,-0.79,1.827999,-0.172001,-1.39
1,111.785299,1723.587,1,35.375,-0.921,-0.302,-2.45,-0.04,-0.79,1.827999,-0.172001,-1.39
1,94.799673,1723.699,1,35.373001,-0.921,-0.296,-2.43,-0.04,-0.79,1.826,-0.174,-1.39
1,103.535878,1723.794,1,35.373001,-0.92,-0.296,-2.44,-0.02,-0.79,1.826,-0.174,-1.39
1,111.240844,1723.898,1,35.373001,-0.92,-0.3,-2.45,-0.04,-0.78,1.826,-0.174,-1.38
1,102.43475,1724.009,1,35.373001,-0.918,-0.294,-2.45,-0.04,-0.79,1.826,-0.174,-1.39
1,88.222716,1724.112,1,35.373001,-0.918,-0.295,-2.44,-0.06,-0.79,1.826,-0.174,-1.39
1,113.52472,1724.2,1,35.374001,-0.919,-0.295,-2.44,-0.07,-0.79,1.827,-0.173,-1.39
1,93.569029,1724.314,1,35.370998,-0.918,-0.292,-2.42,-0.03,-0.79,1.823997,-0.176003,-1.39
1,113.52472,1724.408,1,35.372002,-0.919,-0.3,-2.42,-0.03,-0.79,1.825001,-0.174999,-1.39
1,98.275094,1724.521,1,35.373001,-0.92,-0.3,-2.43,-0.01,-0.78,1.826,-0.174,-1.38
1,108.913959,1724.62,1,35.374001,-0.918,-0.296,-2.44,-0.03,-0.79,1.827,-0.173,-1.39
1,99.723227,1724.729,1,35.373001,-0.917,-0.295,-2.44,-0.04,-0.79,1.826,-0.174,-1.39
1,104.777763,1724.829,1,35.372002,-0.917,-0.294,-2.44,-0.02,-0.78,1.825001,-0.174999,-1.38
1,99.789696,1724.934,1,35.372002,-0.919,-0.299,-2.43,-0.01,-0.79,1.825001,-0.174999,-1.39
1,109.801997,1725.034,1,35.372002,-0.92,-0.293,-2.43,0,-0.79,1.825001,-0.174999,-1.39
1,101.112711,1725.144,1,35.372002,-0.921,-0.297,-2.44,-0.03,-0.79,1.825001,-0.174999,-1.39
1,106.507898,1725.245,1,35.372002,-0.92,-0.295,-2.45,-0.02,-0.79,1.825001,-0.174999,-1.39
1,99.496941,1725.352,1,35.370998,-0.92,-0.295,-2.45,-0.01,-0.78,1.823997,-0.176003,-1.38
1,102.098009,1725.451,1,35.369999,-0.921,-0.291,-2.46,0,-0.79,1.822998,-0.177002,-1.39
1,107.440412,1725.554,1,35.369999,-0.92,-0.288,-2.44,-0.03,-0.79,1.822998,-0.177002,-1.39
1,92.17368,1725.661,1,35.369999,-0.918,-0.289,-2.46,-0.01,-0.79,1.822998,-0.177002,-1.39
1,114.956725,1725.754,1,35.370998,-0.92,-0.288,-2.44,-0.01,-0.79,1.823997,-0.176003,-1.39
1,85.874327,1725.869,1,35.372002,-0.923,-0.294,-2.44,-0.02,-0.79,1.825001,-0.174999,-1.39
1,97.693007,1725.955,1,35.369999,-0.922,-0.296,-2.43,0,-0.79,1.822998,-0.177002,-1.39
1,100.356144,1726.053,1,35.368999,-0.924,-0.295,-2.42,0,-0.8,1.821998,-0.178002,-1.4
1,112.775484,1726.153,1,35.369999,-0.926,-0.301,-2.47,-0.01,-0.79,1.822998,-0.177002,-1.39
1,102.757317,1726.266,1,35.372002,-0.927,-0.303,-2.45,0,-0.79,1.825001,-0.174999,-1.39
1,129.219098,1726.369,1,35.370998,-0.925,-0.297,-2.44,-0.01,-0.78,1.823997,-0.176003,-1.38
1,74.785822,1726.499,1,35.370998,-0.923,-0.295,-2.46,-0.01,-0.79,1.823997,-0.176003,-1.39
1,124.871278,1726.574,1,35.368999,-0.923,-0.291,-2.45,-0.02,-0.79,1.821998,-0.178002,-1.39
1,88.429453,1726.699,1,35.368999,-0.924,-0.294,-2.44,-0.04,-0.8,1.821998,-0.178002,-1.4
1,99.800937,1726.788,1,35.373001,-0.925,-0.303,-2.42,-0.04,-0.8,1.826,-0.174,-1.4
1,111.566344,1726.888,1,35.372002,-0.924,-0.299,-2.44,-0.03,-0.79,1.825001,-0.174999,-1.39
1,105.396506,1726.999,1,35.373001,-0.924,-0.3,-2.44,-0.02,-0.8,1.826,-0.174,-1.4
1,98.485252,1727.105,1,35.372002,-0.921,-0.298,-2.46,-0.01,-0.79,1.825001,-0.174999,-1.39
1,107.6232,1727.204,1,35.370998,-0.921,-0.297,-2.46,-0.03,-0.79,1.823997,-0.176003,-1.39
1,108.256117,1727.311,1,35.373001,-0.923,-0.303,-2.47,-0.03,-0.8,1.826,-0.174,-1.4
1,112.688488,1727.42,1,35.370998,-0.922,-0.298,-2.45,-0.02,-0.8,1.823997,-0.176003,-1.4
1,98.384572,1727.533,1,35.370998,-0.92,-0.295,-2.43,-0.03,-0.8,1.823997,-0.176003,-1.4
1,139.312042,1727.631,1,35.369999,-0.92,-0.291,-2.43,-0.04,-0.79,1.822998,-0.177002,-1.39
1,74.126514,1727.771,1,35.368999,-0.923,-0.295,-2.43,-0.03,-0.79,1.821998,-0.178002,-1.39
1,139.518778,1727.845,1,35.369999,-0.922,-0.295,-2.44,0,-0.8,1.822998,-0.177002,-1.4
1,71.2801,1727.985,1,35.368999,-0.922,-0.294,-2.45,0,-0.8,1.821998,-0.178002,-1.4
1,90.939615,1728.056,1,35.369999,-0.921,-0.294,-2.46,0,-0.8,1.822998,-0.177002,-1.4
1,120.933511,1728.147,1,35.370998,-0.919,-0.294,-2.45,-0.01,-0.79,1.823997,-0.176003,-1.39
1,91.00755,1728.269,1,35.370998,-0.919,-0.288,-2.46,-0.01,-0.79,1.823997,-0.176003,-1.39
1,118.758134,1728.36,1,35.386002,-0.917,-0.295,-2.45,0,-0.76,1.839001,-0.160999,-1.36
1,97.23066,1728.479,1,35.43,-0.908,-0.297,-2.47,0.03,-0.66,1.882999,-0.117001,-1.26
1,112.337574,1728.576,1,35.466999,-0.901,-0.298,-2.47,0.04,-0.58,1.919998,-0.080002,-1.18
1,110.277051,1728.689,1,35.487,-0.897,-0.308,-2.47,0.03,-0.55,1.939999,-0.060001,-1.15
1,94.151117,1728.799,1,35.488998,-0.89,-0.305,-2.48,0.03,-0.54,1.941997,-0.058003,-1.14
1,143.940397,1728.894,1,35.487999,-0.889,-0.301,-2.5,0.02,-0.53,1.940998,-0.059002,-1.13
1,75.681681,1729.039,1,35.490002,-0.893,-0.303,-2.5,0.01,-0.53,1.943001,-0.056999,-1.13
1,117.673623,1729.115,1,35.486,-0.892,-0.3,-2.52,0.05,-0.54,1.938999,-0.061001,-1.14
1,84.082122,1729.233,1,35.487,-0.888,-0.299,-2.51,0.03,-0.53,1.939999,-0.060001,-1.13
1,110.232576,1729.317,1,35.487,-0.889,-0.299,-2.51,0.03,-0.53,1.939999,-0.060001,-1.13
1,107.089986,1729.427,1,35.486,-0.89,-0.301,-2.5,0.03,-0.53,1.938999,-0.061001,-1.13
1,98.546344,1729.535,1,35.490002,-0.892,-0.304,-2.48,0,-0.53,1.943001,-0.056999,-1.13
1,113.661567,1729.633,1,35.488998,-0.894,-0.299,-2.48,0.03,-0.53,1.941997,-0.058003,-1.13
1,101.28377,1729.747,1,35.488998,-0.892,-0.3,-2.49,0,-0.53,1.941997,-0.058003,-1.13
1,87.216403,1729.849,1,35.488998,-0.889,-0.299,-2.48,0.02,-0.53,1.941997,-0.058003,-1.13
1,120.989227,1729.936,1,35.491001,-0.888,-0.299,-2.49,0,-0.53,1.944,-0.056,-1.13
1,91.190338,1730.057,1,35.490002,-0.889,-0.304,-2.48,0,-0.54,1.943001,-0.056999,-1.14
1,98.421227,1730.149,1,35.488998,-0.889,-0.302,-2.49,0,-0.53,1.941997,-0.058003,-1.13
1,114.825254,1730.247,1,35.487999,-0.89,-0.298,-2.47,0,-0.53,1.940998,-0.059002,-1.13
1,89.679158,1730.362,1,35.487999,-0.889,-0.294,-2.46,0,-0.53,1.940998,-0.059002,-1.13
1,110.190545,1730.452,1,35.488998,-0.889,-0.301,-2.48,-0.01,-0.54,1.941997,-0.058003,-1.14
1,100.502766,1730.563,1,35.487999,-0.888,-0.302,-2.47,0,-0.54,1.940998,-0.059002,-1.14
1,100.974398,1730.663,1,35.488998,-0.889,-0.301,-2.48,-0.02,-0.54,1.941997,-0.058003,-1.14
1,110.813198,1730.764,1,35.487999,-0.892,-0.295,-2.46,0,-0.54,1.940998,-0.059002,-1.14
1,96.330403,1730.875,1,35.488998,-0.892,-0.297,-2.47,-0.01,-0.54,1.941997,-0.058003,-1.14
1,112.344416,1730.972,1,35.488998,-0.891,-0.297,-2.47,-0.01,-0.53,1.941997,-0.058003,-1.13
1,91.007061,1731.085,1,35.488998,-0.891,-0.301,-2.47,-0.01,-0.53,1.941997,-0.058003,-1.13
1,112.330243,1731.176,1,35.488998,-0.89,-0.301,-2.48,-0.01,-0.54,1.941997,-0.058003,-1.14
1,94.706324,1731.288,1,35.487,-0.89,-0.301,-2.47,0,-0.54,1.939999,-0.060001,-1.14
1,108.732637,1731.383,1,35.487999,-0.891,-0.299,-2.47,-0.01,-0.54,1.940998,-0.059002,-1.14
1,115.805664,1731.492,1,35.487999,-0.892,-0.3,-2.44,-0.01,-0.53,1.940998,-0.059002,-1.13
1,92.342784,1731.608,1,35.487999,-0.892,-0.301,-2.48,-0.01,-0.53,1.940998,-0.059002,-1.13
1,114.742168,1731.701,1,35.487999,-0.89,-0.304,-2.48,0,-0.53,1.940998,-0.059002,-1.13
1,102.396139,1731.816,1,35.487999,-0.889,-0.303,-2.46,0,-0.53,1.940998,-0.059002,-1.13
1,93.749374,1731.918,1,35.487,-0.89,-0.298,-2.45,-0.01,-0.53,1.939999,-0.060001,-1.13
1,112.022337,1732.012,1,35.487999,-0.89,-0.3,-2.47,0,-0.53,1.940998,-0.059002,-1.13
1,93.763058,1732.124,1,35.487999,-0.889,-0.296,-2.46,0.01,-0.53,1.940998,-0.059002,-1.13
1,101.12102,1732.218,1,35.487999,-0.89,-0.295,-2.47,-0.01,-0.53,1.940998,-0.059002,-1.13
1,98.499425,1732.32,1,35.487999,-0.891,-0.295,-2.46,-0.02,-0.53,1.940998,-0.059002,-1.13
1,113.335578,1732.418,1,35.487999,-0.89,-0.297,-2.46,-0.01,-0.53,1.940998,-0.059002,-1.13
1,99.766236,1732.532,1,35.488998,-0.888,-0.296,-2.47,0.01,-0.53,1.941997,-0.058003,-1.13
1,112.740783,1732.632,1,35.487999,-0.889,-0.296,-2.47,0.01,-0.53,1.940998,-0.059002,-1.13
1,151.779767,1732.745,1,35.487999,-0.891,-0.297,-2.46,0.01,-0.53,1.940998,-0.059002,-1.13
1,48.790787,1732.897,1,35.487,-0.891,-0.302,-2.48,0,-0.54,1.939999,-0.060001,-1.14
1,123.376227,1732.946,1,35.484001,-0.891,-0.301,-2.47,0,-0.54,1.937,-0.063,-1.14
1,86.011174,1733.069,1,35.460999,-0.896,-0.302,-2.47,0.01,-0.6,1.913998,-0.086002,-1.2
1,114.689385,1733.156,1,35.391998,-0.906,-0.303,-2.48,0.01,-0.75,1.844997,-0.155003,-1.35
1,98.652889,1733.271,1,35.308998,-0.921,-0.302,-2.48,0,-0.92,1.761997,-0.238003,-1.52
1,113.650326,1733.369,1,35.251999,-0.933,-0.297,-2.47,0,-1.04,1.704998,-0.295002,-1.64
1,83.492214,1733.483,1,35.216999,-0.94,-0.3,-2.44,0.01,-1.12,1.669998,-0.330002,-1.72
1,108.508306,1733.567,1,35.196999,-0.944,-0.302,-2.42,0.02,-1.16,1.649998,-0.350002,-1.76
1,107.400335,1733.676,1,35.189999,-0.944,-0.302,-2.41,0.01,-1.17,1.642998,-0.357002,-1.77
1,93.415077,1733.783,1,35.195,-0.944,-0.3,-2.42,0,-1.16,1.647999,-0.352001,-1.76
1,118.290411,1733.877,1,35.195,-0.945,-0.297,-2.42,0.01,-1.17,1.647999,-0.352001,-1.77
1,95.09145,1733.995,1,35.195999,-0.943,-0.295,-2.44,0.01,-1.16,1.648998,-0.351002,-1.76
1,109.721844,1734.091,1,35.198002,-0.942,-0.301,-2.44,0,-1.16,1.651001,-0.348999,-1.76
1,91.053002,1734.201,1,35.195999,-0.942,-0.296,-2.44,0.02,-1.16,1.648998,-0.351002,-1.76
1,104.805621,1734.292,1,35.196999,-0.942,-0.293,-2.43,0.01,-1.16,1.649998,-0.350002,-1.76
1,104.776786,1734.397,1,35.198002,-0.942,-0.3,-2.43,0.01,-1.16,1.651001,-0.348999,-1.76
1,98.550743,1734.502,1,35.198002,-0.943,-0.3,-2.42,0.02,-1.16,1.651001,-0.348999,-1.76
1,107.330934,1734.601,1,35.198002,-0.944,-0.304,-2.45,0.02,-1.15,1.651001,-0.348999,-1.75
1,100.553106,1734.708,1,35.198002,-0.947,-0.303,-2.44,0.02,-1.15,1.651001,-0.348999,-1.75
1,96.480935,1734.809,1,35.195999,-0.947,-0.298,-2.46,0.01,-1.16,1.648998,-0.351002,-1.76
1,116.219137,1734.906,1,35.196999,-0.946,-0.298,-2.46,0.01,-1.16,1.649998,-0.350002,-1.76
1,99.712964,1735.022,1,35.199001,-0.947,-0.302,-2.46,0,-1.16,1.652,-0.348,-1.76
1,107.237585,1735.122,1,35.196999,-0.947,-0.3,-2.46,0,-1.16,1.649998,-0.350002,-1.76
1,109.824479,1735.229,1,35.198002,-0.947,-0.302,-2.44,0.01,-1.16,1.651001,-0.348999,-1.76
1,108.753653,1735.339,1,35.195999,-0.949,-0.301,-2.43,0.04,-1.16,1.648998,-0.351002,-1.76
1,99.469572,1735.448,1,35.195,-0.949,-0.301,-2.43,0.06,-1.16,1.647999,-0.352001,-1.76
1,106.10029,1735.548,1,35.198002,-0.949,-0.304,-2.44,0.04,-1.16,1.651001,-0.348999,-1.76
1,99.733002,1735.654,1,35.196999,-0.948,-0.3,-2.47,0.03,-1.16,1.649998,-0.350002,-1.76
1,87.309264,1735.754,1,35.198002,-0.948,-0.303,-2.46,0,-1.16,1.651001,-0.348999,-1.76
1,118.792835,1735.842,1,35.199001,-0.949,-0.306,-2.46,0,-1.16,1.652,-0.348,-1.76
1,113.616114,1735.961,1,35.196999,-0.948,-0.307,-2.46,0,-1.16,1.649998,-0.350002,-1.76
1,100.753,1736.075,1,35.198002,-0.947,-0.305,-2.44,0,-1.16,1.651001,-0.348999,-1.76
1,87.231065,1736.176,1,35.196999,-0.947,-0.303,-2.45,0.01,-1.16,1.649998,-0.350002,-1.76
1,115.626297,1736.263,1,35.196999,-0.947,-0.304,-2.46,0.04,-1.16,1.649998,-0.350002,-1.76
1,98.01313,1736.379,1,35.196999,-0.946,-0.301,-2.46,0.02,-1.16,1.649998,-0.350002,-1.76
1,117.054391,1736.477,1,35.198002,-0.948,-0.301,-2.46,0.02,-1.16,1.651001,-0.348999,-1.76
1,139.824729,1736.594,1,35.223,-0.945,-0.299,-2.44,0.03,-1.1,1.675999,-0.324001,-1.7
1,56.10965,1736.734,1,35.272999,-0.933,-0.296,-2.43,0.04,-0.99,1.725998,-0.274002,-1.59
1,120.817679,1736.791,1,35.331001,-0.924,-0.296,-2.42,0,-0.86,1.784,-0.216,-1.46
1,94.898399,1736.912,1,35.369999,-0.916,-0.301,-2.42,0.04,-0.78,1.822998,-0.177002,-1.38
1,93.354473,1737.007,1,35.383999,-0.911,-0.298,-2.44,0.01,-0.75,1.836998,-0.163002,-1.35
1,97.508263,1737.1,1,35.390999,-0.909,-0.302,-2.43,0,-0.74,1.843998,-0.156002,-1.34
1,109.785869,1737.198,1,35.393002,-0.909,-0.3,-2.43,0.03,-0.73,1.846001,-0.153999,-1.33
1,94.763507,1737.308,1,35.395,-0.909,-0.3,-2.44,0.02,-0.72,1.847999,-0.152001,-1.32
1,99.870338,1737.403,1,35.396,-0.91,-0.297,-2.45,0.04,-0.73,1.848999,-0.151001,-1.33
1,107.318716,1737.503,1,35.396,-0.91,-0.299,-2.46,0.06,-0.73,1.848999,-0.151001,-1.33
1,117.244511,1737.611,1,35.396999,-0.909,-0.304,-2.46,0.05,-0.73,1.849998,-0.150002,-1.33
1,105.048036,1737.728,1,35.395,-0.908,-0.303,-2.44,0.05,-0.74,1.847999,-0.152001,-1.34
1,98.192498,1737.833,1,35.395,-0.907,-0.301,-2.45,0.04,-0.73,1.847999,-0.152001,-1.33
1,102.816943,1737.932,1,35.394001,-0.907,-0.301,-2.46,0.04,-0.73,1.847,-0.153,-1.33
1,96.671543,1738.035,1,35.391998,-0.906,-0.295,-2.46,0.02,-0.73,1.844997,-0.155003,-1.33
1,98.499914,1738.132,1,35.396,-0.906,-0.299,-2.47,0.03,-0.73,1.848999,-0.151001,-1.33
1,115.068157,1738.23,1,35.395,-0.906,-0.297,-2.47,0.02,-0.73,1.847999,-0.152001,-1.33
1,98.302464,1738.346,1,35.396,-0.906,-0.296,-2.45,0.02,-0.72,1.848999,-0.151001,-1.32
1,98.818083,1738.444,1,35.391998,-0.905,-0.293,-2.44,0.01,-0.73,1.844997,-0.155003,-1.33
1,111.69977,1738.543,1,35.395,-0.903,-0.298,-2.45,0.02,-0.73,1.847999,-0.152001,-1.33
1,115.140002,1738.655,1,35.396,-0.905,-0.3,-2.46,0.01,-0.72,1.848999,-0.151001,-1.32
1,98.574691,1738.77,1,35.396,-0.906,-0.298,-2.46,0.03,-0.73,1.848999,-0.151001,-1.33
1,96.273221,1738.869,1,35.396999,-0.907,-0.301,-2.45,0.01,-0.73,1.849998,-0.150002,-1.33
1,98.286824,1738.966,1,35.396,-0.907,-0.299,-2.45,0.05,-0.73,1.848999,-0.151001,-1.33
1,106.010851,1739.064,1,35.396,-0.906,-0.299,-2.47,0.06,-0.73,1.848999,-0.151001,-1.33
1,117.308047,1739.17,1,35.395,-0.906,-0.3,-2.47,0.06,-0.72,1.847999,-0.152001,-1.32
1,98.855716,1739.288,1,35.395,-0.905,-0.295,-2.47,0.03,-0.72,1.847999,-0.152001,-1.32
1,111.523335,1739.387,1,35.396,-0.905,-0.304,-2.45,0.02,-0.72,1.848999,-0.151001,-1.32
1,87.793115,1739.499,1,35.396999,-0.906,-0.302,-2.45,0.05,-0.73,1.849998,-0.150002,-1.33
1,117.282143,1739.587,1,35.396,-0.906,-0.304,-2.46,0.04,-0.72,1.848999,-0.151001,-1.32
1,96.04889,1739.704,1,35.397999,-0.907,-0.302,-2.44,0.04,-0.73,1.850998,-0.149002,-1.33
1,92.291955,1739.8,1,35.396999,-0.908,-0.302,-2.44,0.02,-0.72,1.849998,-0.150002,-1.32
1,119.813321,1739.893,1,35.398998,-0.908,-0.308,-2.45,0.03,-0.72,1.851997,-0.148003,-1.32
1,91.041273,1740.013,1,35.396,-0.909,-0.31,-2.45,0.05,-0.73,1.848999,-0.151001,-1.33
1,102.011502,1740.104,1,35.393002,-0.909,-0.308,-2.44,0.05,-0.74,1.846001,-0.153999,-1.34
1,112.574123,1740.206,1,35.375,-0.911,-0.309,-2.49,0.03,-0.78,1.827999,-0.172001,-1.38
1,101.475356,1740.319,1,35.308998,-0.922,-0.3,-2.47,0.03,-0.92,1.761997,-0.238003,-1.52
1,121.866513,1740.421,1,35.241001,-0.935,-0.3,-2.47,0,-1.07,1.694,-0.306,-1.67
1,86.22182,1740.543,1,35.18,-0.947,-0.295,-2.47,0,-1.2,1.632999,-0.367001,-1.8
1,118.722457,1740.629,1,35.134998,-0.956,-0.303,-2.45,0.01,-1.29,1.587997,-0.412003,-1.89
1,97.285887,1740.748,1,35.112,-0.961,-0.308,-2.44,0.04,-1.34,1.564999,-0.435001,-1.94
1,96.922754,1740.846,1,35.104,-0.961,-0.308,-2.43,0.03,-1.35,1.556999,-0.443001,-1.95
1,88.665025,1740.943,1,35.108002,-0.96,-0.306,-2.45,0.02,-1.34,1.561001,-0.438999,-1.94
1,115.968414,1741.032,1,35.110001,-0.958,-0.299,-2.45,0.01,-1.33,1.563,-0.437,-1.93
1,103.743103,1741.148,1,35.109001,-0.956,-0.293,-2.46,0.01,-1.33,1.562,-0.438,-1.93
1,94.45609,1741.252,1,35.110001,-0.956,-0.294,-2.45,0.01,-1.33,1.563,-0.437,-1.93
1,114.828675,1741.347,1,35.112,-0.957,-0.293,-2.43,0.01,-1.32,1.564999,-0.435001,-1.92
1,108.800083,1741.462,1,35.112,-0.958,-0.293,-2.44,0.02,-1.33,1.564999,-0.435001,-1.93
1,95.775685,1741.571,1,35.113998,-0.958,-0.296,-2.46,0,-1.33,1.566997,-0.433003,-1.93
1,116.994765,1741.667,1,35.113998,-0.957,-0.299,-2.47,-0.01,-1.33,1.566997,-0.433003,-1.93
1,131.402294,1741.784,1,35.115002,-0.961,-0.298,-2.46,0.01,-1.33,1.568001,-0.431999,-1.93
1,144.832346,1741.915,1,35.112999,-0.96,-0.294,-2.46,0.01,-1.33,1.565998,-0.434002,-1.93
1,64.957287,1742.06,1,35.111,-0.96,-0.291,-2.46,0,-1.33,1.563999,-0.436001,-1.93
1,112.209524,1742.126,1,35.111,-0.96,-0.292,-2.49,0,-1.34,1.563999,-0.436001,-1.94
1,105.8525,1742.238,1,35.115002,-0.96,-0.292,-2.47,-0.01,-1.33,1.568001,-0.431999,-1.93
1,99.841502,1742.344,1,35.115002,-0.959,-0.294,-2.44,0,-1.33,1.568001,-0.431999,-1.93
1,97.406606,1742.444,1,35.117001,-0.958,-0.292,-2.43,-0.01,-1.33,1.57,-0.43,-1.93
1,114.751943,1742.542,1,35.115002,-0.959,-0.296,-2.42,0.01,-1.33,1.568001,-0.431999,-1.93
1,97.117761,1742.657,1,35.111,-0.959,-0.285,-2.44,0.03,-1.34,1.563999,-0.436001,-1.94
1,122.365515,1742.754,1,35.113998,-0.959,-0.286,-2.46,0,-1.33,1.566997,-0.433003,-1.93
1,88.586338,1742.877,1,35.112,-0.959,-0.291,-2.46,0.03,-1.33,1.564999,-0.435001,-1.93
1,99.798004,1742.965,1,35.115002,-0.959,-0.294,-2.47,0,-1.33,1.568001,-0.431999,-1.93
1,121.003889,1743.065,1,35.113998,-0.959,-0.295,-2.43,0.02,-1.33,1.566997,-0.433003,-1.93
1,92.374063,1743.186,1,35.111,-0.958,-0.292,-2.46,0.03,-1.34,1.563999,-0.436001,-1.94
1,105.727871,1743.279,1,35.116001,-0.96,-0.3,-2.45,-0.01,-1.33,1.569,-0.431,-1.93
1,118.944833,1743.385,1,35.115002,-0.963,-0.305,-2.44,0.01,-1.34,1.568001,-0.431999,-1.94
1,88.400617,1743.504,1,35.115002,-0.961,-0.304,-2.46,0,-1.33,1.568001,-0.431999,-1.93
1,112.340995,1743.593,1,35.118,-0.96,-0.303,-2.47,-0.04,-1.33,1.570999,-0.429001,-1.93
1,98.528261,1743.705,1,35.143002,-0.957,-0.311,-2.42,0,-1.26,1.596001,-0.403999,-1.86
1,104.76359,1743.804,1,35.202,-0.947,-0.31,-2.39,0,-1.15,1.654999,-0.345001,-1.75
1,108.860198,1743.909,1,35.252998,-0.935,-0.3,-2.41,0.04,-1.02,1.705997,-0.294003,-1.62
1,113.246628,1744.018,1,35.298,-0.929,-0.297,-2.42,0.01,-0.94,1.750999,-0.249001,-1.54
1,98.358669,1744.132,1,35.313,-0.928,-0.298,-2.44,0.02,-0.9,1.765999,-0.234001,-1.5
1,92.539745,1744.23,1,35.317001,-0.926,-0.294,-2.46,0.02,-0.9,1.77,-0.23,-1.5
1,100.833642,1744.323,1,35.32,-0.923,-0.292,-2.46,0,-0.89,1.772999,-0.227001,-1.49
1,111.14163,1744.424,1,35.321999,-0.921,-0.291,-2.47,0.02,-0.89,1.774998,-0.225002,-1.49
1,97.49409,1744.535,1,35.325001,-0.922,-0.293,-2.48,0,-0.89,1.778,-0.222,-1.49
1,99.527732,1744.633,1,35.326,-0.922,-0.291,-2.47,0,-0.89,1.778999,-0.221001,-1.49
1,111.077117,1744.733,1,35.32,-0.918,-0.287,-2.47,0.02,-0.88,1.772999,-0.227001,-1.48
1,98.265808,1744.844,1,35.323002,-0.918,-0.295,-2.47,-0.01,-0.88,1.776001,-0.223999,-1.48
1,106.303117,1744.942,1,35.32,-0.92,-0.298,-2.47,0.01,-0.88,1.772999,-0.227001,-1.48
1,109.811283,1745.049,1,35.32,-0.915,-0.299,-2.47,0.03,-0.88,1.772999,-0.227001,-1.48
1,98.50138,1745.159,1,35.319,-0.912,-0.291,-2.47,0,-0.88,1.771999,-0.228001,-1.48
1,106.045551,1745.258,1,35.32,-0.914,-0.288,-2.46,0.02,-0.88,1.772999,-0.227001,-1.48
1,97.399763,1745.364,1,35.320999,-0.916,-0.289,-2.47,0,-0.88,1.773998,-0.226002,-1.48
1,94.770349,1745.462,1,35.318001,-0.912,-0.288,-2.48,0,-0.89,1.771,-0.229,-1.49
1,109.789779,1745.557,1,35.318001,-0.91,-0.29,-2.47,0.02,-0.88,1.771,-0.229,-1.48
